"id","module","method","path","role","testType","threat","priority","payloadProfile","expectedResult"
"QA-SCENARIO-10116","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","broadcast_abuse","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-10117","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","websocket_desync","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10118","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","notification_duplication","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10119","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","broadcast_abuse","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10120","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","websocket_desync","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-10121","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","notification_duplication","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-10122","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","broadcast_abuse","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10123","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","websocket_desync","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10124","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","notification_duplication","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10125","Notifications","POST","/api/v1/notifications/send/{userId}","admin","security","broadcast_abuse","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10126","Notifications","POST","/api/v1/notifications/send/{userId}","admin","security","websocket_desync","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10127","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","notification_duplication","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-10128","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","broadcast_abuse","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-10129","Notifications","POST","/api/v1/notifications/send/{userId}","admin","concurrency","websocket_desync","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-10130","Notifications","POST","/api/v1/notifications/send/{userId}","admin","concurrency","notification_duplication","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-10131","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","broadcast_abuse","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10132","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","websocket_desync","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10133","Notifications","POST","/api/v1/notifications/send/{userId}","admin","concurrency","notification_duplication","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-10134","Notifications","POST","/api/v1/notifications/send/{userId}","admin","concurrency","broadcast_abuse","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-10135","Notifications","POST","/api/v1/notifications/send/{userId}","admin","performance","websocket_desync","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10136","Notifications","POST","/api/v1/notifications/send/{userId}","admin","performance","notification_duplication","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10137","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","broadcast_abuse","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10138","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","websocket_desync","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10139","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","notification_duplication","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10140","Notifications","POST","/api/v1/notifications/send/{userId}","admin","api_contract","broadcast_abuse","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10141","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","websocket_desync","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10142","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","notification_duplication","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10143","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","security","broadcast_abuse","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-10144","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","security","websocket_desync","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10145","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","security","notification_duplication","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-10146","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","broadcast_abuse","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-10147","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","websocket_desync","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10148","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","notification_duplication","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10149","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","broadcast_abuse","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10150","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","websocket_desync","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-10151","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","notification_duplication","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-10152","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","broadcast_abuse","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10153","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","websocket_desync","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10154","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","notification_duplication","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10155","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","security","broadcast_abuse","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10156","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","security","websocket_desync","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10157","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","notification_duplication","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-10158","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","broadcast_abuse","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-10159","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","concurrency","websocket_desync","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-10160","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","concurrency","notification_duplication","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-10161","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","broadcast_abuse","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10162","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","websocket_desync","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10163","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","concurrency","notification_duplication","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-10164","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","concurrency","broadcast_abuse","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-10165","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","performance","websocket_desync","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10166","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","performance","notification_duplication","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10167","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","broadcast_abuse","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10168","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","websocket_desync","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10169","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","notification_duplication","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10170","Notifications","POST","/api/v1/notifications/send/{userId}","school_manager","api_contract","broadcast_abuse","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10171","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","websocket_desync","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10172","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","notification_duplication","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10173","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","security","broadcast_abuse","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-10174","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","security","websocket_desync","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10175","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","security","notification_duplication","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-10176","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","broadcast_abuse","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-10177","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","websocket_desync","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10178","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","notification_duplication","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10179","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","broadcast_abuse","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10180","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","websocket_desync","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-10181","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","notification_duplication","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-10182","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","broadcast_abuse","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10183","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","websocket_desync","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10184","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","notification_duplication","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10185","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","security","broadcast_abuse","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10186","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","security","websocket_desync","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10187","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","notification_duplication","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-10188","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","broadcast_abuse","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-10189","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","concurrency","websocket_desync","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-10190","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","concurrency","notification_duplication","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-10191","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","broadcast_abuse","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10192","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","websocket_desync","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10193","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","concurrency","notification_duplication","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-10194","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","concurrency","broadcast_abuse","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-10195","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","performance","websocket_desync","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10196","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","performance","notification_duplication","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10197","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","broadcast_abuse","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10198","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","websocket_desync","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10199","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","notification_duplication","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10200","Notifications","POST","/api/v1/notifications/send/{userId}","teacher_owner","api_contract","broadcast_abuse","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10201","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","websocket_desync","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10202","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","notification_duplication","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10203","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","security","broadcast_abuse","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-10204","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","security","websocket_desync","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10205","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","security","notification_duplication","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-10206","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","broadcast_abuse","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-10207","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","websocket_desync","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10208","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","notification_duplication","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10209","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","broadcast_abuse","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10210","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","websocket_desync","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-10211","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","notification_duplication","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-10212","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","broadcast_abuse","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10213","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","websocket_desync","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10214","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","notification_duplication","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10215","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","security","broadcast_abuse","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10216","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","security","websocket_desync","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10217","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","notification_duplication","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-10218","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","broadcast_abuse","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-10219","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","concurrency","websocket_desync","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-10220","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","concurrency","notification_duplication","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-10221","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","broadcast_abuse","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10222","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","websocket_desync","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10223","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","concurrency","notification_duplication","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-10224","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","concurrency","broadcast_abuse","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-10225","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","performance","websocket_desync","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10226","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","performance","notification_duplication","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10227","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","broadcast_abuse","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10228","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","websocket_desync","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10229","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","notification_duplication","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10230","Notifications","POST","/api/v1/notifications/send/{userId}","student_self","api_contract","broadcast_abuse","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10231","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","websocket_desync","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10232","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","notification_duplication","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10233","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","security","broadcast_abuse","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-10234","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","security","websocket_desync","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10235","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","security","notification_duplication","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-10236","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","broadcast_abuse","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-10237","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","websocket_desync","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10238","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","notification_duplication","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10239","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","broadcast_abuse","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10240","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","websocket_desync","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-10241","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","notification_duplication","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-10242","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","broadcast_abuse","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10243","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","websocket_desync","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10244","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","notification_duplication","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10245","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","security","broadcast_abuse","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10246","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","security","websocket_desync","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10247","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","notification_duplication","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-10248","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","broadcast_abuse","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-10249","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","concurrency","websocket_desync","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-10250","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","concurrency","notification_duplication","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-10251","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","broadcast_abuse","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10252","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","websocket_desync","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10253","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","concurrency","notification_duplication","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-10254","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","concurrency","broadcast_abuse","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-10255","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","performance","websocket_desync","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10256","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","performance","notification_duplication","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10257","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","broadcast_abuse","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10258","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","websocket_desync","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10259","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","notification_duplication","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10260","Notifications","POST","/api/v1/notifications/send/{userId}","student_peer","api_contract","broadcast_abuse","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-10261","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","websocket_desync","P2","positive_minimal","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10262","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","notification_duplication","P2","positive_full","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10263","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","security","broadcast_abuse","P2","missing_auth","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10264","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","security","websocket_desync","P2","wrong_role","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10265","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","security","notification_duplication","P2","cross_tenant_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10266","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","broadcast_abuse","P2","wrong_owner_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10267","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","websocket_desync","P2","negative_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10268","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","notification_duplication","P2","zero_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10269","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","broadcast_abuse","P2","large_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10270","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","websocket_desync","P2","missing_required_field","401 Unauthorized; no fallback anonymous success on protected operations."
